season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2025,1,STR,Melbourne,1332.8380728270745,1347.3832368495266,1406.3391859848123,1410.4642987804684,6,R
2025,1,HUL,Melbourne,1366.947801438315,1377.9807477572963,1405.4344996780974,1408.6356744906395,7,R
2025,1,LEC,Melbourne,1617.726976661189,1614.5439159264326,1403.8154538540898,1406.111195525156,8,R
2025,1,PIA,Melbourne,1565.5047725120855,1562.7445789443145,1407.6283137532976,1408.8779375234665,9,R
2025,1,HAM,Melbourne,1562.2320038237524,1557.730650431631,1406.5067227549703,1406.8380230335842,10,R
2025,1,GAS,Melbourne,1375.9660260455594,1378.9780363820237,1392.3231842755463,1392.0744689273179,11,R
2025,1,TSU,Melbourne,1322.138312496705,1325.8022391753507,1400.999659582358,1399.5788665558039,12,R
2025,1,OCO,Melbourne,1336.8240796684727,1337.9219695489671,1392.6951824518105,1390.5420997570398,13,R
2025,1,BEA,Melbourne,1408.4345466445138,1404.1328462928889,1400.0,1396.7103653218012,14,R
2025,1,LAW,Melbourne,1372.9066939787303,1368.4902909515529,1400.0,1395.7629969007485,15,R
2025,1,BOR,Melbourne,1400.0,1392.3370534143532,1400.0,1394.815628479696,16,R
2025,1,ALO,Melbourne,1450.2104232632262,1438.0733190962583,1407.16482248991,1400.8475011493006,17,R
2025,1,SAI,Melbourne,1573.6772629612972,1553.4848994622819,1402.8617636250026,1395.7085244302057,18,R
2025,1,DOO,Melbourne,1393.8368355843975,1380.80060610802,1400.0,1391.973523216538,19,R
2025,1,HAD,Melbourne,1400.0,1384.7581060459322,1400.0,1391.0261547954854,20,R
2025,2,PIA,Shanghai,1562.7445789443145,1575.2776333727597,1402.248752673319,1411.220686031902,1,R
2025,2,NOR,Shanghai,1627.1213994716607,1634.924090020375,1407.6171737259504,1415.5026937606679,2,R
2025,2,RUS,Shanghai,1568.6139462899087,1577.0829309895596,1404.0382263575293,1411.0690698056337,3,R
2025,2,VER,Shanghai,1724.9359034901345,1725.498470712903,1411.3358287209066,1417.230339588441,4,R
2025,2,OCO,Shanghai,1337.9219695489671,1354.1326153904881,1399.3078223806694,1404.5664636059903,5,R
2025,2,ANT,Shanghai,1415.0738955196164,1425.5974902259861,1400.0,1404.2933429234683,6,R
2025,2,ALB,Shanghai,1314.7868151388868,1328.2585248025723,1398.6698053048979,1402.050236281764,7,R
2025,2,BEA,Shanghai,1404.1328462928889,1411.4246908922237,1400.0,1402.3986060813631,8,R
2025,2,STR,Shanghai,1347.3832368495266,1355.571702327241,1394.1885557135934,1395.7903093307768,9,R
2025,2,SAI,Shanghai,1553.4848994622819,1549.4042457040664,1405.703122446187,1406.059264329197,10,R
2025,2,HAD,Shanghai,1384.7581060459322,1387.3405591493668,1400.0,1399.5565008182052,11,R
2025,2,LAW,Shanghai,1368.4902909515529,1369.9804478926824,1400.0,1398.6091323971525,12,R
2025,2,DOO,Shanghai,1380.80060610802,1379.790283862495,1400.0,1397.6617639761,13,R
2025,2,BOR,Shanghai,1392.3370534143532,1388.8561826950122,1400.0,1396.7143955550473,14,R
2025,2,HUL,Shanghai,1377.9807477572963,1373.320544262876,1402.7697571575825,1398.4650366828728,15,R
2025,2,TSU,Shanghai,1325.8022391753507,1321.7272519683852,1392.406647410161,1387.4229570165196,16,R
2025,2,ALO,Shanghai,1438.0733190962583,1426.570954218781,1404.9405279107843,1398.684842323012,17,R
2025,2,LEC,Shanghai,1614.5439159264326,1592.5522780069125,1401.4634561282498,1394.3504686261806,18,R
2025,2,HAM,Shanghai,1557.730650431631,1536.3952638211688,1404.6913742387924,1396.547405193331,19,R
2025,2,GAS,Shanghai,1378.9780363820237,1364.7948342588786,1393.9242663964355,1385.1118106885845,20,R
2025,3,VER,Suzuka,1725.498470712903,1731.7327095965877,1420.5903877309886,1429.1159687937518,1,R
2025,3,NOR,Suzuka,1634.924090020375,1642.4174623686458,1411.7199649351699,1419.5275781445473,2,R
2025,3,PIA,Suzuka,1575.2776333727597,1583.4448832897974,1408.0144084248761,1414.970595330531,3,R
2025,3,LEC,Suzuka,1592.5522780069125,1598.0443744463748,1414.5909049407599,1420.4294857658078,4,R
2025,3,RUS,Suzuka,1577.0829309895596,1581.3778659100785,1407.0843890550937,1412.1699248174805,5,R
2025,3,ANT,Suzuka,1425.5974902259861,1435.5881614651867,1400.0,1404.3216730772388,6,R
2025,3,HAM,Suzuka,1536.3952638211688,1538.8326894601266,1408.3423233438655,1411.5005446961059,7,R
2025,3,HAD,Suzuka,1387.3405591493668,1395.4854002824845,1400.0,1402.4269362351336,8,R
2025,3,ALB,Suzuka,1328.2585248025723,1337.341377936292,1382.493039238091,1384.425557949444,9,R
2025,3,BEA,Suzuka,1411.4246908922237,1414.5630076145108,1400.0,1400.5321993930281,10,R
2025,3,ALO,Suzuka,1426.570954218781,1427.0378303580235,1407.7113220543702,1407.0964107232116,11,R
2025,3,TSU,Suzuka,1321.7272519683852,1325.4216308138605,1398.0375965912299,1396.7258888455276,12,R
2025,3,GAS,Suzuka,1364.7948342588786,1364.5769639299594,1391.6977086247316,1389.6027825850908,13,R
2025,3,SAI,Suzuka,1549.4042457040664,1537.9469391804614,1405.9075697138212,1402.4972695494228,14,R
2025,3,DOO,Suzuka,1379.790283862495,1375.0475065795936,1400.0,1395.795357287765,15,R
2025,3,HUL,Suzuka,1373.320544262876,1367.0021202611367,1396.8584310228941,1391.7877889096492,16,R
2025,3,LAW,Suzuka,1369.9804478926824,1361.9309780729257,1399.6058312298737,1393.5166617444802,17,R
2025,3,OCO,Suzuka,1354.1326153904881,1344.9545176790505,1400.395603799541,1393.3386084325268,18,R
2025,3,BOR,Suzuka,1388.8561826950122,1376.0831495650523,1400.0,1392.0058836035546,19,R
2025,3,STR,Suzuka,1355.571702327241,1342.5353228677538,1392.1295041128758,1383.3918237727462,20,R
2025,4,PIA,Sakhir,1583.4448832897974,1595.0356568150462,1394.9599449905902,1404.1223793098156,1,R
2025,4,RUS,Sakhir,1581.3778659100785,1591.1676112260488,1410.2333654072067,1418.052857176161,2,R
2025,4,NOR,Sakhir,1642.4174623686458,1647.7254500399756,1398.091596647814,1405.2781869895098,3,R
2025,4,LEC,Sakhir,1598.0443744463748,1603.300574599672,1404.2392461796746,1410.3192230414484,4,R
2025,4,HAM,Sakhir,1538.8326894601266,1544.9473564687698,1416.7534907493537,1421.5621945328096,5,R
2025,4,VER,Sakhir,1731.7327095965877,1728.314593754115,1409.090146789877,1413.1497614475068,6,R
2025,4,GAS,Sakhir,1364.5769639299594,1375.7450371886016,1391.6294054310183,1395.1938581318611,7,R
2025,4,OCO,Sakhir,1344.9545176790505,1355.1655407865858,1389.9618763041838,1392.6221173667966,8,R
2025,4,TSU,Sakhir,1325.4216308138605,1334.6399117702163,1398.0809189564511,1399.5835753449644,9,R
2025,4,BEA,Sakhir,1414.5630076145108,1417.5482947497976,1400.0,1400.5055780370446,10,R
2025,4,ANT,Sakhir,1435.5881614651867,1435.5973103516815,1400.0,1399.558209615992,11,R
2025,4,ALB,Sakhir,1337.341377936292,1340.3289703639316,1395.147555631496,1393.8840789738404,12,R
2025,4,HAD,Sakhir,1395.4854002824845,1393.7551878377083,1400.0,1397.6634727738867,13,R
2025,4,DOO,Sakhir,1375.0475065795936,1372.4406863563759,1400.0,1396.716104352834,14,R
2025,4,ALO,Sakhir,1427.0378303580235,1419.909092099384,1407.9559965729159,1403.5186615984903,15,R
2025,4,LAW,Sakhir,1361.9309780729257,1356.1745477610132,1400.0,1394.8213675107288,16,R
2025,4,STR,Sakhir,1342.5353228677538,1335.807214152312,1401.5802178122074,1395.4132829461814,17,R
2025,4,BOR,Sakhir,1376.0831495650523,1365.8463758864236,1400.0,1392.9266306686236,18,R
2025,4,SAI,Sakhir,1537.9469391804614,1517.5785792269626,1416.2802396285317,1407.838020953011,19,R
2025,4,HUL,Sakhir,1367.0021202611367,1353.4207468019433,1390.6206581817992,1381.895429965443,20,R
2025,5,PIA,Jeddah,1595.0356568150462,1606.115219333076,1402.3697132669556,1411.3513927829429,1,R
2025,5,VER,Jeddah,1728.314593754115,1732.5797124743522,1421.525856086616,1429.0645047308606,2,R
2025,5,LEC,Jeddah,1603.300574599672,1610.2291412992286,1414.3649382834558,1421.1413021674314,3,R
2025,5,NOR,Jeddah,1647.7254500399756,1650.9384900148902,1398.94414838732,1405.1724572926187,4,R
2025,5,RUS,Jeddah,1591.1676112260488,1594.8397278878099,1410.0237826481189,1415.0177586157713,5,R
2025,5,ANT,Jeddah,1435.5973103516815,1445.0876364969386,1400.0,1404.3062223042384,6,R
2025,5,HAM,Jeddah,1544.9473564687698,1546.9826418898851,1407.4830022074436,1410.648030218148,7,R
2025,5,SAI,Jeddah,1517.5785792269626,1519.0689610462473,1407.882981422873,1410.0902830297139,8,R
2025,5,ALB,Jeddah,1340.3289703639316,1348.8690326263556,1390.9086919679694,1392.6082224059603,9,R
2025,5,HAD,Jeddah,1393.7551878377083,1397.8040027666057,1400.0,1400.5167486200278,10,R
2025,5,ALO,Jeddah,1419.909092099384,1420.7336776931902,1407.0440526562834,1406.4309746119604,11,R
2025,5,LAW,Jeddah,1356.1745477610132,1358.2814376434092,1400.0,1398.6220117779226,12,R
2025,5,BEA,Jeddah,1417.5482947497976,1414.704447140982,1403.1376784747606,1400.7310437085123,13,R
2025,5,OCO,Jeddah,1355.1655407865858,1353.5312414174184,1403.1204800052892,1399.7669223206183,14,R
2025,5,HUL,Jeddah,1353.4207468019433,1349.9750210091129,1398.2551239801053,1394.0802274059197,15,R
2025,5,STR,Jeddah,1335.807214152312,1331.2940311280945,1383.4118718381255,1378.6736761368397,16,R
2025,5,DOO,Jeddah,1372.4406863563759,1364.2853031447257,1400.0,1393.8851696726595,17,R
2025,5,BOR,Jeddah,1365.8463758864236,1356.118192679905,1400.0,1392.9378012516067,18,R
2025,5,TSU,Jeddah,1334.6399117702163,1324.4964196131111,1390.1465391506806,1382.3921079751788,19,R
2025,5,GAS,Jeddah,1375.7450371886016,1361.7430445747318,1394.6305230033747,1385.8126542468087,20,R
2025,6,PIA,Miami Gardens,1606.115219333076,1616.718654785119,1400.0,1409.0,1,R
2025,6,NOR,Miami Gardens,1650.9384900148902,1657.8238609806676,1400.0,1408.0526315789473,2,R
2025,6,RUS,Miami Gardens,1594.8397278878099,1602.1456004784936,1400.0,1407.1052631578948,3,R
2025,6,VER,Miami Gardens,1732.5797124743522,1732.9356785954108,1400.0,1406.157894736842,4,R
2025,6,ALB,Miami Gardens,1348.8690326263556,1364.594530596052,1400.0,1405.2105263157894,5,R
2025,6,ANT,Miami Gardens,1445.0876364969386,1454.095458133588,1400.0,1404.2631578947369,6,R
2025,6,LEC,Miami Gardens,1610.2291412992286,1609.2878758678878,1400.0,1403.3157894736842,7,R
2025,6,HAM,Miami Gardens,1546.9826418898851,1547.032565267805,1400.0,1402.3684210526317,8,R
2025,6,SAI,Miami Gardens,1519.0689610462473,1518.598041486927,1400.0,1401.421052631579,9,R
2025,6,TSU,Miami Gardens,1324.4964196131111,1331.8761113228488,1400.0,1400.4736842105262,10,R
2025,6,HAD,Miami Gardens,1397.8040027666057,1399.762292551557,1400.0,1399.5263157894738,11,R
2025,6,OCO,Miami Gardens,1353.5312414174184,1355.7721547901237,1400.0,1398.578947368421,12,R
2025,6,GAS,Miami Gardens,1361.7430445747318,1361.6951520447449,1400.0,1397.6315789473683,13,R
2025,6,HUL,Miami Gardens,1349.9750210091129,1348.5955152572435,1400.0,1396.6842105263158,14,R
2025,6,ALO,Miami Gardens,1420.7336776931902,1413.9452857493322,1400.0,1395.7368421052631,15,R
2025,6,STR,Miami Gardens,1331.2940311280945,1326.9959791296712,1400.0,1394.7894736842106,16,R
2025,6,LAW,Miami Gardens,1358.2814376434092,1350.8213292309154,1400.0,1393.842105263158,17,R
2025,6,BOR,Miami Gardens,1356.118192679905,1346.8670899269325,1400.0,1392.8947368421052,18,R
2025,6,BEA,Miami Gardens,1414.704447140982,1400.6460107207497,1400.0,1391.9473684210527,19,R
2025,6,DOO,Miami Gardens,1364.2853031447257,1350.8512483691009,1400.0,1391.0,20,R
2025,7,VER,Imola,1732.9356785954108,1738.9937940394673,1410.459311208426,1419.2211978249697,1,R
2025,7,NOR,Imola,1657.8238609806676,1664.4853432968648,1409.1538225919862,1417.002137801418,2,R
2025,7,PIA,Imola,1616.718654785119,1623.1227947267062,1405.8240303019613,1412.811203970852,3,R
2025,7,HAM,Imola,1547.032565267805,1554.7061524651187,1405.7802510976844,1411.8211902122594,4,R
2025,7,ALB,Imola,1364.594530596052,1379.6137942310852,1391.5082408282772,1396.971441848381,5,R
2025,7,LEC,Imola,1609.2878758678878,1610.3232499344583,1408.053709898077,1412.141036098629,6,R
2025,7,RUS,Imola,1602.1456004784936,1601.5947760840797,1401.3941248584974,1404.7065707009594,7,R
2025,7,SAI,Imola,1518.598041486927,1520.0942952984253,1406.0588603805945,1408.3031099886748,8,R
2025,7,HAD,Imola,1399.762292551557,1405.4604273368345,1400.0,1401.4538223804525,9,R
2025,7,TSU,Imola,1331.8761113228488,1338.964482393004,1400.1475455383788,1400.6501775110007,10,R
2025,7,ALO,Imola,1413.9452857493322,1415.1333839480892,1392.5056655703768,1392.2588370466408,11,R
2025,7,HUL,Imola,1348.5955152572435,1351.116866942922,1399.5608724072245,1398.1839645126097,12,R
2025,7,GAS,Imola,1361.6951520447449,1361.6966280123613,1395.8060034913626,1393.578982327089,13,R
2025,7,LAW,Imola,1350.8213292309154,1349.447930761752,1400.0,1396.7169802751894,14,R
2025,7,STR,Imola,1326.9959791296712,1324.8329884966204,1401.863785585733,1397.5851179448441,15,R
2025,7,COL,Imola,1366.9716927828697,1361.0335319080689,1400.0,1394.8222434330842,16,R
2025,7,BEA,Imola,1400.6460107207497,1391.1416016661165,1400.0,1393.8748750120315,17,R
2025,7,BOR,Imola,1346.8670899269325,1338.1014951773084,1400.0,1392.927506590979,18,R
2025,7,ANT,Imola,1454.095458133588,1438.0556587508277,1400.0,1391.9801381699262,19,R
2025,7,OCO,Imola,1355.7721547901237,1342.794765223611,1397.1847255782438,1388.2904177131204,20,R
2025,8,NOR,Monaco,1664.4853432968648,1672.8004634604374,1409.2494313250138,1418.0843972804562,1,R
2025,8,LEC,Monaco,1610.3232499344583,1618.9008256208137,1415.2488494156967,1422.9811543927954,2,R
2025,8,PIA,Monaco,1623.1227947267062,1629.2670311037084,1408.00814122538,1414.9805159768703,3,R
2025,8,VER,Monaco,1738.9937940394673,1739.1990188737786,1415.1283891325418,1420.9690737660815,4,R
2025,8,HAM,Monaco,1554.7061524651187,1560.1244962244136,1409.4113173900514,1414.4526175975197,5,R
2025,8,HAD,Monaco,1405.4604273368345,1416.5632352099515,1400.0,1404.3377016744348,6,R
2025,8,OCO,Monaco,1342.794765223611,1355.0705175930757,1399.2246764745132,1402.6350919899764,7,R
2025,8,LAW,Monaco,1349.447930761752,1359.5163097912218,1400.0,1402.4429648323294,8,R
2025,8,ALB,Monaco,1379.6137942310852,1386.3278391836768,1394.8966483461484,1396.5244077457367,9,R
2025,8,SAI,Monaco,1520.0942952984253,1517.7349707674803,1412.923767266877,1413.1372911304077,10,R
2025,8,RUS,Monaco,1601.5947760840797,1593.4967192436159,1411.9377070381577,1411.229386147734,11,R
2025,8,BEA,Monaco,1391.1416016661165,1391.5979537632506,1400.0,1398.653491148119,12,R
2025,8,COL,Monaco,1361.0335319080689,1361.0754021346602,1400.0,1397.7061227270663,13,R
2025,8,BOR,Monaco,1338.1014951773084,1337.3323941603076,1400.0,1396.7587543060138,14,R
2025,8,STR,Monaco,1324.8329884966204,1322.7758085082803,1387.8113987850008,1383.9382764501845,15,R
2025,8,HUL,Monaco,1351.116866942922,1345.948360671358,1387.406488946348,1382.596466775532,16,R
2025,8,TSU,Monaco,1338.964482393004,1332.4711714276873,1395.5235806525486,1389.556160489246,17,R
2025,8,ANT,Monaco,1438.0556587508277,1424.7499778507624,1400.0,1392.9692806218031,18,R
2025,8,ALO,Monaco,1415.1333839480892,1401.1119061734462,1407.8750660968867,1399.6929925683937,19,R
2025,8,GAS,Monaco,1361.6966280123613,1348.443391718782,1402.9095468313624,1393.90872317519,20,R
2025,9,PIA,Barcelona,1629.2670311037084,1639.243975504123,1401.2350255986496,1410.2723832863958,1,R
2025,9,NOR,Barcelona,1672.8004634604374,1679.0741316201807,1404.3811829690562,1412.3370429058323,2,R
2025,9,LEC,Barcelona,1618.9008256208137,1625.3137962551334,1401.0818514085522,1408.1231768572422,3,R
2025,9,RUS,Barcelona,1593.4967192436159,1599.0243680744645,1414.6974601724942,1420.386210236452,4,R
2025,9,HUL,Barcelona,1345.948360671358,1361.7802614271063,1396.1157558772893,1401.2857035599798,5,R
2025,9,HAM,Barcelona,1560.1244962244136,1563.2064611292042,1417.9323508680511,1421.5374336371492,6,R
2025,9,HAD,Barcelona,1416.5632352099515,1424.9407022979174,1400.0,1403.069348734507,7,R
2025,9,GAS,Barcelona,1348.443391718782,1358.1593307299427,1400.6012622049998,1402.655036526483,8,R
2025,9,ALO,Barcelona,1401.1119061734462,1406.2708077813083,1400.8505997216464,1401.897915387573,9,R
2025,9,VER,Barcelona,1739.1990188737786,1727.289116894573,1422.3034452808827,1421.7955851843108,10,R
2025,9,LAW,Barcelona,1359.5163097912218,1362.7113339479067,1400.0,1399.069348734507,11,R
2025,9,BOR,Barcelona,1337.3323941603076,1339.5605500072356,1400.0,1398.069348734507,12,R
2025,9,TSU,Barcelona,1332.4711714276873,1332.9199437379878,1389.6401337229636,1386.9776882450924,13,R
2025,9,SAI,Barcelona,1517.7349707674803,1506.9084694509697,1412.2516590667926,1408.0037039531323,14,R
2025,9,COL,Barcelona,1361.0754021346602,1356.1962852740862,1400.0,1395.069348734507,15,R
2025,9,OCO,Barcelona,1355.0705175930757,1348.4758960520455,1404.4590339174508,1398.4128772476108,16,R
2025,9,BEA,Barcelona,1391.5979537632506,1381.2321722771596,1400.0,1393.069348734507,17,R
2025,9,ANT,Barcelona,1424.7499778507624,1410.7094807053777,1400.0,1392.069348734507,18,R
2025,9,ALB,Barcelona,1386.3278391836768,1372.2231430442343,1385.3168176251863,1376.7661482085684,19,R
2025,10,RUS,Montréal,1599.0243680744645,1610.0021902277738,1403.4555616275068,1412.4340328951555,1,R
2025,10,VER,Montréal,1727.289116894573,1731.6341133952424,1420.6150862156896,1428.2021033587666,2,R
2025,10,ANT,Montréal,1410.7094807053777,1427.2481715320796,1400.0,1407.1732462442212,3,R
2025,10,PIA,Montréal,1639.243975504123,1642.8545308611035,1404.5620506322512,1410.6697545337659,4,R
2025,10,LEC,Montréal,1625.3137962551334,1627.5931375130424,1400.1898344694148,1405.4634266445892,5,R
2025,10,HAM,Montréal,1563.2064611292042,1566.343738804415,1415.3857847855998,1419.3185210011382,6,R
2025,10,ALO,Montréal,1406.2708077813083,1415.4562783591696,1411.3523021619644,1414.4420525909607,7,R
2025,10,HUL,Montréal,1361.7802614271063,1371.2774326961694,1396.1129875444115,1398.6500627210792,8,R
2025,10,OCO,Montréal,1348.4758960520455,1356.7126630241094,1404.659449836308,1406.0277886780395,9,R
2025,10,SAI,Montréal,1506.9084694509697,1505.2320480110047,1403.610965732942,1404.059095637991,10,R
2025,10,BEA,Montréal,1381.2321722771596,1384.094770274715,1400.0,1399.5942988758002,11,R
2025,10,TSU,Montréal,1332.9199437379878,1336.1958458470551,1390.4312400302156,1389.325912113195,12,R
2025,10,COL,Montréal,1356.1962852740862,1356.4876726415885,1400.0,1397.6995620336947,13,R
2025,10,BOR,Montréal,1339.5605500072356,1338.7407334744069,1400.0,1396.7521936126423,14,R
2025,10,GAS,Montréal,1358.1593307299427,1354.5673316254474,1398.4546940441066,1394.2995450756546,15,R
2025,10,HAD,Montréal,1424.9407022979174,1416.1194034715943,1400.0,1394.8574567705368,16,R
2025,10,STR,Montréal,1322.7758085082803,1317.0381644573263,1404.5640735458423,1398.355935573584,17,R
2025,10,NOR,Montréal,1679.0741316201807,1654.6667175023883,1403.4453311040584,1396.3188042246359,18,R
2025,10,LAW,Montréal,1362.7113339479067,1351.3215048175978,1400.0,1392.0153515073791,19,R
2025,10,ALB,Montréal,1372.2231430442343,1358.4764074133047,1395.649955271469,1386.8305993030722,20,R
2025,11,NOR,Spielberg,1654.6667175023883,1663.3702797169567,1400.8840520113235,1409.9138129829855,1,R
2025,11,PIA,Spielberg,1642.8545308611035,1650.1199287464233,1403.4165331389038,1411.4333243879062,2,R
2025,11,LEC,Spielberg,1627.5931375130424,1633.5765938371578,1412.1071365233868,1418.9515101675875,3,R
2025,11,HAM,Spielberg,1566.343738804415,1573.1324182918763,1414.521311678015,1420.3558460468369,4,R
2025,11,RUS,Spielberg,1610.0021902277738,1612.9335770110556,1412.739447888115,1417.6727198894425,5,R
2025,11,LAW,Spielberg,1351.3215048175978,1365.1175575342468,1400.0,1404.3158189299363,6,R
2025,11,ALO,Spielberg,1415.4562783591696,1424.1841415781305,1398.2222622208976,1401.636760038408,7,R
2025,11,BOR,Spielberg,1338.7407334744069,1349.3367283440793,1400.0,1402.421082087831,8,R
2025,11,HUL,Spielberg,1371.2774326961694,1378.4289158207432,1396.7569162224886,1398.314629094708,9,R
2025,11,OCO,Spielberg,1356.7126630241094,1362.673257059997,1396.2059629738744,1396.8305757171524,10,R
2025,11,BEA,Spielberg,1384.094770274715,1386.8255088633764,1400.0,1399.5789768246732,11,R
2025,11,HAD,Spielberg,1416.1194034715943,1415.3396856520742,1400.0,1398.6316084036207,12,R
2025,11,GAS,Spielberg,1354.5673316254474,1354.946062020446,1397.049597400271,1394.8102566038822,13,R
2025,11,STR,Spielberg,1317.0381644573263,1317.249689034712,1397.710995570868,1394.5071565180285,14,R
2025,11,COL,Spielberg,1356.4876726415885,1352.9853326920893,1400.0,1395.7895031404628,15,R
2025,11,TSU,Spielberg,1336.1958458470551,1331.7515396175804,1387.411737493,1382.5797367717298,16,R
2025,11,ALB,Spielberg,1358.4764074133047,1351.089436574353,1394.8864092301144,1388.9136129013011,17,R
2025,11,VER,Spielberg,1731.6341133952424,1705.5412685905944,1420.311297818855,1412.7329871107286,18,R
2025,11,ANT,Spielberg,1427.2481715320796,1412.6344038461787,1400.0,1392.0000294562522,19,R
2025,11,SAI,Spielberg,1505.2320480110047,1484.7035994532241,1408.4352873983798,1399.2694594252391,20,R
2025,12,NOR,Silverstone,1663.3702797169567,1671.754669134919,1416.8259505080744,1425.444751825433,1,R
2025,12,PIA,Silverstone,1650.1199287464233,1657.1101124747247,1410.840952418762,1418.6672407357537,2,R
2025,12,HUL,Silverstone,1378.4289158207432,1396.6074274896207,1402.1200379553889,1409.2248173996074,3,R
2025,12,HAM,Silverstone,1573.1324182918763,1579.613476451731,1419.9465235619894,1425.6425619055778,4,R
2025,12,VER,Silverstone,1705.5412685905944,1704.887182972971,1414.8196357318216,1419.7008539867343,5,R
2025,12,GAS,Silverstone,1354.946062020446,1368.5791444567637,1382.882837828864,1387.64332688565,6,R
2025,12,STR,Silverstone,1317.249689034712,1330.7235883009891,1400.7010415221978,1404.0531048861712,7,R
2025,12,ALB,Silverstone,1351.089436574353,1361.11618327639,1398.5161832048775,1400.9774717976752,8,R
2025,12,ALO,Silverstone,1424.1841415781305,1428.6852333604018,1408.409623104476,1409.6672840454107,9,R
2025,12,RUS,Silverstone,1612.9335770110556,1606.274393496607,1392.5869344813707,1393.3070196842623,10,R
2025,12,BEA,Silverstone,1386.8255088633764,1389.4301179960137,1400.0,1399.580749049727,11,R
2025,12,SAI,Silverstone,1484.7035994532241,1480.3930708075743,1410.9908381975165,1409.3395621484922,12,R
2025,12,OCO,Silverstone,1362.673257059997,1362.6727968774583,1385.8199126927318,1383.872939254379,13,R
2025,12,LEC,Silverstone,1633.5765938371578,1618.482471724148,1402.9934971513142,1399.6545978558506,14,R
2025,12,TSU,Silverstone,1331.7515396175804,1329.4148158122337,1394.5733255384898,1390.5051440781695,15,R
2025,12,ANT,Silverstone,1412.6344038461787,1404.4635962422487,1400.0,1394.843906944464,16,R
2025,12,HAD,Silverstone,1415.3396856520742,1405.136044296579,1400.0,1393.8965385234112,17,R
2025,12,BOR,Silverstone,1349.3367283440793,1340.4989451344475,1400.0,1392.9491701023587,18,R
2025,12,LAW,Silverstone,1365.1175575342468,1353.6305929431421,1400.0,1392.001801681306,19,R
2025,12,COL,Silverstone,1352.9853326920893,1340.1853544126407,1400.0,1391.0544332602533,20,R
2025,13,PIA,Spa-Francorchamps,1657.1101124747247,1665.735522419461,1400.3096745547668,1409.3570702242405,1,R
2025,13,NOR,Spa-Francorchamps,1671.754669134919,1677.9446195861226,1406.1932422021891,1414.1408662335257,2,R
2025,13,LEC,Spa-Francorchamps,1618.482471724148,1624.8597165480153,1415.265832409252,1422.031227825416,3,R
2025,13,VER,Spa-Francorchamps,1704.887182972971,1706.1549197125187,1419.8097054805585,1425.5102601811918,4,R
2025,13,RUS,Spa-Francorchamps,1606.274393496607,1609.3826058012946,1399.9378478706635,1405.2054013598756,5,R
2025,13,ALB,Spa-Francorchamps,1361.11618327639,1374.462820600232,1396.2368574970292,1400.65289937958,6,R
2025,13,HAM,Spa-Francorchamps,1579.613476451731,1580.1201912663144,1410.2423731607687,1413.3482993490975,7,R
2025,13,LAW,Spa-Francorchamps,1353.6305929431421,1363.545639081055,1400.0,1402.4238382950136,8,R
2025,13,BOR,Spa-Francorchamps,1340.4989451344475,1349.1362754180311,1400.0,1401.476469873961,9,R
2025,13,GAS,Spa-Francorchamps,1368.5791444567637,1373.9858992615843,1399.046184036403,1399.5999918000414,10,R
2025,13,BEA,Spa-Francorchamps,1389.4301179960137,1391.9141372819088,1400.0,1399.5817330318557,11,R
2025,13,HUL,Spa-Francorchamps,1396.6074274896207,1396.8370144404248,1387.5342200265195,1386.4912772343325,12,R
2025,13,TSU,Spa-Francorchamps,1329.4148158122337,1330.9825185213106,1393.3402510649905,1391.1997139202265,13,R
2025,13,STR,Spa-Francorchamps,1330.7235883009891,1330.3369888729135,1398.598553731689,1395.3744822049496,14,R
2025,13,OCO,Spa-Francorchamps,1362.6727968774583,1358.891851340745,1405.7422753506653,1401.3857903708222,15,R
2025,13,ANT,Spa-Francorchamps,1404.4635962422487,1396.717612038762,1400.0,1394.8448909265926,16,R
2025,13,ALO,Spa-Francorchamps,1428.6852333604018,1417.8065280223152,1409.1600148559735,1402.8202810324758,17,R
2025,13,SAI,Spa-Francorchamps,1480.3930708075743,1464.9457574525125,1401.3700019686166,1394.2846680771765,18,R
2025,13,COL,Spa-Francorchamps,1340.1853544126407,1329.8898745425424,1400.0,1392.0027856634347,19,R
2025,13,HAD,Spa-Francorchamps,1405.136044296579,1389.7770341177786,1400.0,1391.055417242382,20,R
2025,14,NOR,Budapest,1677.9446195861226,1685.8147879707512,1415.0382063699628,1423.715869005947,1,R
2025,14,PIA,Budapest,1665.735522419461,1672.151691726406,1412.7546309469797,1420.5440162681307,2,R
2025,14,RUS,Budapest,1609.3826058012946,1616.1544228512014,1409.9849341321321,1416.898651304325,3,R
2025,14,LEC,Budapest,1624.8597165480153,1629.084341418719,1409.3061174911509,1415.2900431080182,4,R
2025,14,ALO,Budapest,1417.8065280223152,1430.232740482845,1403.2706390637352,1408.463518139617,5,R
2025,14,BOR,Budapest,1349.1362754180311,1363.062448638468,1400.0,1404.3302322938039,6,R
2025,14,STR,Budapest,1330.3369888729135,1343.2397368741722,1398.917384498635,1402.3282902328067,7,R
2025,14,LAW,Budapest,1363.545639081055,1372.9948398950098,1400.0,1402.4354954516987,8,R
2025,14,VER,Budapest,1706.1549197125187,1697.9141867014127,1417.3267019677746,1418.3662267187915,9,R
