season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2024,24,Abu Dhabi Grand Prix,Yas Island,PIA,McLaren,10,0,1.0,1520.6,1403.6,6.0,0.0,25.0,6.0,5.9,Mercedes,0.7,0.653,2.0,209.0,0.209,SOFT,89553.0,2321.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.2,0.01,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,ALB,Williams,11,0,0.0,1322.4,1396.0,17.33,0.667,0.0,13.5,15.9,Mercedes,0.7,0.653,16.0,1226.0,1.226,SOFT,90058.0,1764.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,3.0,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,TSU,RB,12,0,0.0,1344.3,1403.0,9.67,0.0,8.0,7.67,12.7,Unknown,0.5,0.466,11.0,824.0,0.824,SOFT,89905.0,1865.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,ZHO,Kick Sauber,13,0,0.0,1298.8,1394.1,12.0,0.0,4.0,14.5,14.3,Audi,0.4,0.373,17.0,1285.0,1.285,SOFT,89999.0,1955.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.9,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,STR,Aston Martin,14,0,0.0,1354.2,1401.1,17.33,0.667,0.0,10.33,14.1,Honda,0.6,0.559,13.0,1189.0,1.189,SOFT,89998.0,1923.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.6,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,DOO,Alpine,15,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,12.0,Renault,0.45,0.42,20.0,1510.0,1.51,SOFT,90380.0,1888.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,MAG,Haas F1 Team,16,0,0.0,1331.1,1389.2,9.33,0.0,8.0,18.5,11.2,Ferrari,0.65,0.606,15.0,1282.0,1.282,SOFT,90114.0,2241.0,2,1,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.8,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,LAW,RB,17,1,0.0,1387.2,1400.0,13.0,0.0,2.0,13.0,12.7,Unknown,0.5,0.466,12.0,877.0,0.877,SOFT,89637.0,2176.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.7,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,BOT,Kick Sauber,18,1,0.0,1301.3,1391.8,14.0,0.0,0.0,13.33,14.3,Audi,0.4,0.373,9.0,609.0,0.609,SOFT,90046.0,2510.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.9,0.03,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,COL,Williams,19,1,0.0,1385.5,1400.0,16.67,0.667,0.0,16.67,15.9,Mercedes,0.7,0.653,19.0,1317.0,1.317,SOFT,90270.0,3294.0,1,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,3.0,0.06,0.85,26.4,30.7,0
2024,24,Abu Dhabi Grand Prix,Yas Island,PER,Red Bull Racing,20,1,0.0,1458.8,1407.9,12.67,0.333,1.0,7.33,7.8,Ford,0.5,0.466,10.0,669.0,0.669,SOFT,,,0,0,permanent,0.4,1.23,0.291,0.247,-752.8,0.45,21.0,2.0,0.03,0.85,26.4,30.7,0
2025,1,Australian Grand Prix,Melbourne,NOR,McLaren,1,0,25.0,1555.8,1412.9,5.67,0.0,36.0,4.67,6.1,Mercedes,0.7,0.637,1.0,0.0,0.0,SOFT,90146.0,3751.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.01,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,VER,Red Bull Racing,2,0,18.0,1623.5,1397.3,4.0,0.0,43.0,11.0,9.4,Ford,0.5,0.455,3.0,385.0,0.385,SOFT,90662.0,2619.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.01,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,RUS,Mercedes,3,0,15.0,1509.2,1391.4,3.33,0.0,47.0,12.67,5.1,Mercedes,0.7,0.637,4.0,450.0,0.45,SOFT,91152.0,4006.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,ANT,Mercedes,4,0,12.0,1400.0,1400.0,10.5,0.12,0.0,10.5,5.1,Mercedes,0.7,0.637,16.0,1429.0,1.429,SOFT,91361.0,4583.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,ALB,Williams,5,0,10.0,1325.6,1392.8,15.0,0.333,0.0,13.33,16.3,Mercedes,0.7,0.637,6.0,641.0,0.641,SOFT,92356.0,4855.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,3.0,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,STR,Aston Martin,6,0,8.0,1354.9,1406.3,15.67,0.333,0.0,9.0,13.6,Honda,0.6,0.546,13.0,1387.0,1.387,SOFT,92492.0,3892.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.6,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,HUL,Kick Sauber,7,0,6.0,1378.5,1405.4,10.67,0.333,8.0,7.67,13.8,Audi,0.4,0.364,17.0,1483.0,1.483,SOFT,93202.0,3985.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.9,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,LEC,Ferrari,8,0,4.0,1553.6,1403.8,3.0,0.0,45.0,9.0,4.5,Ferrari,0.65,0.592,7.0,659.0,0.659,SOFT,91654.0,3098.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,PIA,McLaren,9,0,2.0,1518.1,1407.6,6.67,0.0,22.0,6.0,6.1,Mercedes,0.7,0.637,2.0,84.0,0.084,SOFT,90186.0,5003.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.01,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,HAM,Ferrari,10,0,1.0,1515.5,1406.5,6.0,0.0,30.0,6.5,4.5,Ferrari,0.65,0.592,8.0,877.0,0.877,SOFT,92418.0,4524.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,GAS,Alpine,11,0,0.0,1380.9,1392.3,10.67,0.333,16.0,13.25,11.2,Renault,0.45,0.41,9.0,884.0,0.884,SOFT,92396.0,4690.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,TSU,Racing Bulls,12,0,0.0,1345.8,1401.0,11.33,0.0,2.0,10.67,12.214,Ford,0.5,0.455,5.0,574.0,0.574,SOFT,92363.0,4503.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,OCO,Haas F1 Team,13,0,0.0,1353.6,1392.7,13.0,0.333,18.0,12.25,11.7,Ferrari,0.65,0.592,19.0,2051.0,2.051,SOFT,93574.0,3746.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,BEA,Haas F1 Team,14,0,0.0,1405.9,1400.0,9.67,0.0,7.0,9.67,11.7,Ferrari,0.65,0.592,20.0,,,SOFT,93492.0,4017.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,LAW,Red Bull Racing,15,1,0.0,1381.0,1400.0,15.67,0.333,0.0,15.67,9.4,Ford,0.5,0.455,18.0,1998.0,1.998,SOFT,93497.0,4737.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,BOR,Kick Sauber,16,1,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.8,Audi,0.4,0.364,15.0,2424.0,2.424,SOFT,93328.0,4261.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.9,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,ALO,Aston Martin,17,1,0.0,1437.3,1407.2,9.0,0.0,8.0,8.25,13.6,Honda,0.6,0.546,12.0,1357.0,1.357,SOFT,92521.0,2265.0,0,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.6,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,SAI,Williams,18,1,0.0,1522.4,1402.9,3.67,0.0,41.0,10.75,16.3,Mercedes,0.7,0.637,10.0,966.0,0.966,SOFT,,,0,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,3.0,0.03,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,DOO,Alpine,19,1,0.0,1395.7,1400.0,15.0,0.0,0.0,15.0,11.2,Renault,0.45,0.41,14.0,1767.0,1.767,SOFT,,,0,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.06,0.9,15.9,19.1,1
2025,1,Australian Grand Prix,Melbourne,HAD,Racing Bulls,20,1,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,12.214,Ford,0.5,0.455,11.0,1079.0,1.079,SOFT,,,0,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.9,15.9,19.1,1
2025,2,Chinese Grand Prix,Shanghai,PIA,McLaren,1,0,25.0,1514.6,1402.2,7.33,0.0,18.0,8.0,6.1,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,96891.0,1087.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.01,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,NOR,McLaren,2,0,18.0,1561.3,1407.6,4.0,0.0,52.0,2.0,6.1,Mercedes,0.7,0.653,3.0,152.0,0.152,SOFT,97052.0,2763.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.01,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,RUS,Mercedes,3,0,15.0,1519.2,1404.0,4.0,0.0,37.0,6.0,4.9,Mercedes,0.7,0.653,2.0,82.0,0.082,SOFT,97078.0,2565.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.01,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,VER,Red Bull Racing,4,0,12.0,1630.9,1411.3,3.0,0.0,51.0,3.0,8.8,Ford,0.5,0.466,4.0,176.0,0.176,SOFT,97226.0,2775.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.0,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,OCO,Haas F1 Team,5,0,10.0,1356.3,1399.3,16.67,0.333,0.0,11.0,12.8,Ferrari,0.65,0.606,11.0,984.0,0.984,SOFT,97856.0,2782.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,ANT,Mercedes,6,0,8.0,1410.6,1400.0,4.0,0.0,12.0,4.0,4.9,Mercedes,0.7,0.653,8.0,462.0,0.462,SOFT,97859.0,2938.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,ALB,Williams,7,0,6.0,1340.0,1398.7,10.33,0.0,10.0,12.0,15.5,Mercedes,0.7,0.653,10.0,1065.0,1.065,SOFT,97774.0,1682.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,3.0,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,BEA,Haas F1 Team,8,0,4.0,1402.9,1400.0,12.0,0.0,1.0,12.0,12.8,Ferrari,0.65,0.606,17.0,1377.0,1.377,SOFT,97965.0,2941.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,STR,Aston Martin,9,0,2.0,1361.4,1394.2,12.67,0.333,8.0,14.5,13.0,Honda,0.6,0.559,14.0,1132.0,1.132,SOFT,98596.0,2707.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.6,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,SAI,Williams,10,0,1.0,1509.2,1405.7,8.67,0.333,26.0,7.0,15.5,Mercedes,0.7,0.653,15.0,1199.0,1.199,SOFT,98113.0,2953.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,3.0,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,HAD,Racing Bulls,11,0,0.0,1389.3,1400.0,20.0,1.0,0.0,20.0,16.0,Ford,0.5,0.466,7.0,438.0,0.438,SOFT,98018.0,3611.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,LAW,Red Bull Racing,12,0,0.0,1377.9,1400.0,15.33,0.667,0.0,15.33,8.8,Ford,0.5,0.466,20.0,1533.0,1.533,SOFT,97743.0,3930.0,2,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.0,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,DOO,Alpine,13,0,0.0,1386.6,1400.0,17.0,0.5,0.0,17.0,11.9,Renault,0.45,0.42,18.0,1451.0,1.451,SOFT,98328.0,2859.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,BOR,Kick Sauber,14,0,0.0,1394.6,1400.0,16.0,1.0,0.0,16.0,13.2,Audi,0.4,0.373,19.0,1500.0,1.5,SOFT,98508.0,3775.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.9,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,HUL,Kick Sauber,15,0,0.0,1385.4,1402.8,10.33,0.333,10.0,8.0,13.2,Audi,0.4,0.373,12.0,991.0,0.991,SOFT,98678.0,2089.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.9,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,TSU,Racing Bulls,16,0,0.0,1345.8,1392.4,12.33,0.0,0.0,19.0,16.0,Ford,0.5,0.466,9.0,997.0,0.997,SOFT,97914.0,3857.0,2,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,ALO,Aston Martin,17,1,0.0,1428.1,1404.9,11.0,0.333,8.0,7.0,13.0,Honda,0.6,0.559,13.0,1047.0,1.047,SOFT,99591.0,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.6,0.06,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,LEC,Ferrari,18,1,0.0,1550.6,1401.5,4.33,0.0,37.0,11.5,5.9,Ferrari,0.65,0.606,6.0,380.0,0.38,SOFT,97198.0,2631.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.3,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,HAM,Ferrari,19,1,0.0,1511.8,1404.7,8.67,0.0,13.0,6.5,5.9,Ferrari,0.65,0.606,5.0,286.0,0.286,SOFT,97428.0,3676.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.3,0.03,0.9,27.0,33.7,0
2025,2,Chinese Grand Prix,Shanghai,GAS,Alpine,20,1,0.0,1383.5,1393.9,7.67,0.0,16.0,15.5,11.9,Renault,0.45,0.42,16.0,1351.0,1.351,SOFT,98121.0,2823.0,1,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.06,0.9,27.0,33.7,0
2025,3,Japanese Grand Prix,Suzuka,VER,Red Bull Racing,1,0,25.0,1634.0,1420.6,4.0,0.0,38.0,1.0,9.2,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,92397.0,1033.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.0,0.01,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,NOR,McLaren,2,0,18.0,1568.0,1411.7,1.33,0.0,68.0,5.67,5.0,Mercedes,0.7,0.653,2.0,12.0,0.012,SOFT,92207.0,1095.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.2,0.01,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,PIA,McLaren,3,0,15.0,1525.1,1408.0,6.67,0.0,28.0,5.5,5.0,Mercedes,0.7,0.653,3.0,44.0,0.044,SOFT,92284.0,1220.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.2,0.01,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,LEC,Ferrari,4,0,12.0,1539.2,1414.6,9.67,0.333,19.0,3.67,7.5,Ferrari,0.65,0.606,4.0,316.0,0.316,SOFT,92408.0,1164.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.3,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,RUS,Mercedes,5,0,10.0,1526.1,1407.1,3.67,0.0,40.0,7.33,4.4,Mercedes,0.7,0.653,5.0,335.0,0.335,SOFT,92450.0,1294.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.2,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,ANT,Mercedes,6,0,8.0,1417.9,1400.0,5.0,0.0,20.0,5.0,4.4,Mercedes,0.7,0.653,6.0,572.0,0.572,SOFT,93136.0,1501.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.2,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,HAM,Ferrari,7,0,6.0,1498.0,1408.3,11.0,0.333,13.0,6.33,7.5,Ferrari,0.65,0.606,8.0,627.0,0.627,SOFT,93210.0,1512.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.3,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,HAD,Racing Bulls,8,0,4.0,1391.1,1400.0,15.5,0.5,0.0,15.5,14.75,Ford,0.5,0.466,7.0,586.0,0.586,SOFT,93438.0,1515.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.7,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,ALB,Williams,9,0,2.0,1344.5,1382.5,7.67,0.0,16.0,18.67,13.7,Mercedes,0.7,0.653,9.0,632.0,0.632,SOFT,93461.0,1659.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,3.0,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,BEA,Haas F1 Team,10,0,1.0,1408.0,1400.0,11.33,0.0,4.0,11.33,10.9,Ferrari,0.65,0.606,10.0,884.0,0.884,SOFT,93375.0,1585.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.8,0.03,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,ALO,Aston Martin,11,0,0.0,1420.9,1407.7,14.33,0.667,2.0,7.0,12.3,Honda,0.6,0.559,13.0,914.0,0.914,SOFT,93001.0,1719.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.6,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,TSU,Red Bull Racing,12,0,0.0,1344.6,1398.0,13.33,0.0,0.0,11.67,9.2,Ford,0.5,0.466,15.0,1017.0,1.017,SOFT,93080.0,1805.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.0,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,GAS,Alpine,13,0,0.0,1372.9,1391.7,12.67,0.333,6.0,14.67,14.7,Renault,0.45,0.42,11.0,839.0,0.839,SOFT,93056.0,1806.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.8,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,SAI,Williams,14,0,0.0,1506.4,1405.9,10.0,0.333,19.0,9.33,13.7,Mercedes,0.7,0.653,12.0,853.0,0.853,SOFT,94420.0,2029.0,1,1,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,3.0,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,DOO,Alpine,15,0,0.0,1385.9,1400.0,15.67,0.333,0.0,15.67,14.7,Renault,0.45,0.42,19.0,1894.0,1.894,SOFT,93469.0,1920.0,1,1,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.8,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,HUL,Kick Sauber,16,0,0.0,1380.4,1396.9,10.0,0.0,10.0,12.5,13.3,Audi,0.4,0.373,16.0,1587.0,1.587,SOFT,93484.0,1803.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.9,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,LAW,Racing Bulls,17,0,0.0,1378.9,1399.6,14.67,0.667,0.0,11.0,14.75,Ford,0.5,0.466,14.0,923.0,0.923,SOFT,94265.0,1749.0,1,1,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.7,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,OCO,Haas F1 Team,18,0,0.0,1368.0,1400.4,12.67,0.333,10.0,9.33,10.9,Ferrari,0.65,0.606,18.0,1713.0,1.713,SOFT,94163.0,1949.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.8,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,BOR,Kick Sauber,19,0,0.0,1392.2,1400.0,15.0,0.5,0.0,15.0,13.3,Audi,0.4,0.373,17.0,1639.0,1.639,SOFT,94164.0,2237.0,1,0,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.9,0.06,0.9,14.4,19.9,0
2025,3,Japanese Grand Prix,Suzuka,STR,Aston Martin,20,0,0.0,1366.5,1392.1,9.67,0.0,10.0,14.0,12.3,Honda,0.6,0.559,20.0,2288.0,2.288,SOFT,94087.0,2249.0,2,1,permanent,0.5,1.4,0.215,0.183,-369.3,0.45,21.0,2.6,0.06,0.9,14.4,19.9,0
2025,4,Bahrain Grand Prix,Sakhir,PIA,McLaren,1,0,25.0,1526.9,1395.0,4.33,0.0,42.0,14.0,4.2,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,97556.0,1949.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,RUS,Mercedes,2,0,18.0,1530.0,1410.2,3.67,0.0,40.0,7.5,5.2,Mercedes,0.7,0.653,2.0,168.0,0.168,SOFT,97842.0,3360.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,NOR,McLaren,3,0,15.0,1569.1,1398.1,1.67,0.0,61.0,10.5,4.2,Mercedes,0.7,0.653,6.0,426.0,0.426,SOFT,97861.0,2210.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,LEC,Ferrari,4,0,12.0,1539.9,1404.2,10.0,0.333,16.0,8.4,7.9,Ferrari,0.65,0.606,3.0,334.0,0.334,SOFT,97724.0,3435.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.01,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,HAM,Ferrari,5,0,10.0,1502.2,1416.8,12.0,0.333,7.0,3.8,7.9,Ferrari,0.65,0.606,9.0,931.0,0.931,SOFT,98018.0,3817.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,VER,Red Bull Racing,6,0,8.0,1634.9,1409.1,2.33,0.0,55.0,8.4,9.0,Ford,0.5,0.466,7.0,582.0,0.582,SOFT,98327.0,1542.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,GAS,Alpine,7,0,6.0,1372.7,1391.6,14.67,0.333,0.0,13.6,13.8,Renault,0.45,0.42,5.0,375.0,0.375,SOFT,98204.0,4005.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.03,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,OCO,Haas F1 Team,8,0,4.0,1358.5,1390.0,12.0,0.0,10.0,13.0,11.7,Ferrari,0.65,0.606,14.0,1753.0,1.753,SOFT,98398.0,3024.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.9,26.8,31.1,0
2025,4,Bahrain Grand Prix,Sakhir,TSU,Red Bull Racing,9,0,2.0,1347.2,1398.1,13.33,0.0,0.0,10.5,9.0,Ford,0.5,0.466,10.0,1462.0,1.462,SOFT,98565.0,2687.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.03,0.9,26.8,31.1,0
